,name,type,id,dates_start_localDate,dates_start_localTime,dates_start_dateTime,dates_start_dateTBD,dates_start_dateTBA,dates_start_timeTBA,dates_start_noSpecificTime,dates_end_localDate,dates_end_localTime,dates_end_dateTime,dates_end_approximate,dates_end_noSpecificTime,dates_timezone,dates_status_code,dates_spanMultipleDays,ticketing_safeTix_enabled,ticketing_safeTix_inAppOnlyEnabled,ticketing_id,_links_self_href,_links_venues_href,_embedded_venues_name,_embedded_venues_type,_embedded_venues_id,_embedded_venues_test,_embedded_venues_locale,_embedded_venues_postalCode,_embedded_venues_timezone,_embedded_venues_city_name,_embedded_venues_state_name,_embedded_venues_state_stateCode,_embedded_venues_country_name,_embedded_venues_country_countryCode,_embedded_venues_address_line1,_embedded_venues_location_longitude,_embedded_venues_location_latitude,_embedded_venues_upcomingEvents_archtics,_embedded_venues_upcomingEvents__total,_embedded_venues_upcomingEvents__filtered,_embedded_venues__links_self_href,_embedded_venues_upcomingEvents_ticketmaster,_embedded_venues_address_line2,_embedded_venues_upcomingEvents_universe,_embedded_venues_url,_embedded_venues_upcomingEvents_ticketweb,_embedded_venues_boxOfficeInfo_acceptedPaymentDetail,_embedded_venues_generalInfo_generalRule,_embedded_venues_parkingDetail,_embedded_venues_accessibleSeatingDetail,_embedded_venues_boxOfficeInfo_phoneNumberDetail,_embedded_venues_boxOfficeInfo_openHoursDetail,_embedded_venues_boxOfficeInfo_willCallDetail,_embedded_venues_generalInfo_childRule,_embedded_venues_ada_adaPhones,_embedded_venues_ada_adaCustomCopy,_embedded_venues_ada_adaHours,url,classifications,info,pleaseNote,sales_public_startDateTime,sales_public_startTBD,sales_public_startTBA,sales_public_endDateTime,dates_access_startDateTime,dates_access_startApproximate,dates_access_endDateTime,dates_access_endApproximate,promoter_id,promoter_name,promoter_description,seatmap_staticUrl,seatmap_id,accessibility_id,ticketLimit_info,ticketLimit_id,ageRestrictions_legalAgeEnforced,ageRestrictions_id,ticketing_allInclusivePricing_enabled,dates_initialStartDate_localDate,dates_initialStartDate_localTime,dates_initialStartDate_dateTime,accessibility_ticketLimit,doorsTimes_localDate,doorsTimes_localTime,doorsTimes_dateTime,doorsTimes_id
0,Championship Meet,event,Za5ju3rKuqZDvWkAKBZiWAotc6hkJ9xL_S,2023-12-31,11:00:00,2023-12-31T16:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvWkAKBZiWAotc6hkJ9xL_S?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDdyc_jQsFsa8zgbjKV9Jg2d?locale=en-us,Gulfstream Park,venue,Za5ju3rKuqZDdyc_jQsFsa8zgbjKV9Jg2d,False,en-us,33009,America/New_York,Hallandale Beach,Florida,FL,United States Of America,US,901 S Federal Highway,-80.140399,25.981481,94.0,94,0,/discovery/v2/venues/Za5ju3rKuqZDdyc_jQsFsa8zgbjKV9Jg2d?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,"Sunday, December 31, 2023 - SoFi Stadium Tours",event,Za5ju3rKuqZBV6lG9bXueWyZeMt5E7-0U,2023-12-31,09:00:00,2023-12-31T17:00:00Z,False,False,False,False,2024-12-31,21:00:00,2024-01-01T05:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBV6lG9bXueWyZeMt5E7-0U?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz?locale=en-us,SoFi Stadium Tours,venue,Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz,False,en-us,90301,America/Los_Angeles,Inglewood,California,CA,United States Of America,US,1001 S. Stadium Dr.,118.202,33.5712,60.0,125,0,/discovery/v2/venues/Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz?locale=en-us,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Sunday, December 31, 2023 - Kinsey Collection Tour",event,Za5ju3rKuqZDenbq3tjQo5h1OMjahlHbgs,2023-12-31,09:00:00,2023-12-31T17:00:00Z,False,False,False,False,2024-12-31,21:00:00,2024-01-01T05:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDenbq3tjQo5h1OMjahlHbgs?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz?locale=en-us,SoFi Stadium Tours,venue,Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz,False,en-us,90301,America/Los_Angeles,Inglewood,California,CA,United States Of America,US,1001 S. Stadium Dr.,118.202,33.5712,60.0,125,0,/discovery/v2/venues/Za5ju3rKuqZDe7w8YXaQ_uhIRsLZE9akaz?locale=en-us,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Ultimate Fan Experience 12/31,event,Za5ju3rKuqZDvV7bzna1vd3tffz3B01YND,2023-12-31,09:00:00,2023-12-31T17:00:00Z,False,False,False,False,2024-12-31,17:00:00,2024-01-01T01:00:00Z,False,False,America/Los_Angeles,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDvV7bzna1vd3tffz3B01YND?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,Santa Anita Park,venue,Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv,False,en-us,91007,America/Los_Angeles,Arcadia,California,CA,United States Of America,US,285 W. Huntington Drive,-118.043459,34.139397,144.0,231,0,/discovery/v2/venues/Za5ju3rKuqZDvJ54t5wYoA2QokxX-S5OQv?locale=en-us,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Postgame On-field Pass - Patriots,event,Za5ju3rKuqZBnezYCESAv6l17nT5GpQvc,2023-12-31,13:00:00,2023-12-31T18:00:00Z,False,False,False,False,2024-12-31,21:00:00,2024-01-01T02:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBnezYCESAv6l17nT5GpQvc?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZB9Eu5iaAAA5belzAokyqgH?locale=en-us,Highmark Stadium,venue,Za5ju3rKuqZB9Eu5iaAAA5belzAokyqgH,False,en-us,14127,America/New_York,Orchard Park,New York,NY,United States Of America,US,1 Bills Drive,-78.78804277999997,42.77320745,8.0,12,0,/discovery/v2/venues/Za5ju3rKuqZB9Eu5iaAAA5belzAokyqgH?locale=en-us,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Homestretch Club - Day at the Races,event,Za5ju3rKuqZDdEtRdCFtvkyhxfCWdJtvet,2023-12-31,13:00:00,2023-12-31T18:00:00Z,False,False,False,False,2024-12-31,21:00:00,2024-01-01T02:00:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdEtRdCFtvkyhxfCWdJtvet?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDvvF9806vWe9bSCIDo9Z_3k?locale=en-us,Homestretch Club at Churchill,venue,Za5ju3rKuqZDvvF9806vWe9bSCIDo9Z_3k,False,en-us,40208,America/New_York,Louisville,Kentucky,KY,United States Of America,US,700 Central Ave,-85.770092,38.202306,21.0,21,0,/discovery/v2/venues/Za5ju3rKuqZDvvF9806vWe9bSCIDo9Z_3k?locale=en-us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Bud Light Friend Zone Pass - Panthers,event,Za5ju3rKuqZDdh8IdlaE_15arx2nCwVTJl,2023-12-31,13:00:00,2023-12-31T18:00:00Z,False,False,False,False,2024-12-31,19:00:00,2024-01-01T00:00:00Z,False,False,America/New_York,offsale,False,True,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdh8IdlaE_15arx2nCwVTJl?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV?locale=en-us,EverBank Stadium,venue,Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV,False,en-us,32202,America/New_York,Jacksonville,Florida,FL,United States Of America,US,1 EverBank Stadium Drive,-81.637357,30.323887,63.0,70,0,/discovery/v2/venues/Za5ju3rKuqZBzBbP1IJyCMtEvTvIUfKWV?locale=en-us,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Raincheck 6/1/22 Yankees vs. Angels,event,Za5ju3rKuqZB8eyiufbgCZygKm4g0dt-w,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZB8eyiufbgCZygKm4g0dt-w?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,7.0,625,0,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4/7/22 Raincheck Yankees vs. Red Sox,event,Za5ju3rKuqZBJuxAxZXPGobnvnatEagDF,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZBJuxAxZXPGobnvnatEagDF?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,132.0,750,0,/discovery/v2/venues/Za5ju3rKuqZDdLUHVKZioaDbdfR78LOdb5?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,4/7/22 Raincheck Yankees vs. Red Sox Premium,event,Za5ju3rKuqZDdDfYIEf-sZHyCLAE78wZjo,2023-12-31,13:05:00,2023-12-31T18:05:00Z,False,False,False,False,2024-12-31,19:05:00,2024-01-01T00:05:00Z,False,False,America/New_York,offsale,False,False,False,ticketing,/discovery/v2/events/Za5ju3rKuqZDdDfYIEf-sZHyCLAE78wZjo?locale=en-us,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,Yankee Stadium,venue,Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q,False,en-us,10451,America/New_York,Bronx,New York,NY,United States Of America,US,One East 161st Street,-73.92640000000002,40.8292,7.0,625,0,/discovery/v2/venues/Za5ju3rKuqZDv9fBg-znudSDZS1ymeHD4q?locale=en-us,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
